Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Foil,NM,en,1164f7ec-7b2f-4cc9-90bb-7eaaa331b4cd,Plains,spm,2025-10-27,
1,Normal,NM,en,1164f7ec-7b2f-4cc9-90bb-7eaaa331b4cd,Plains,spm,2025-10-27,
1,Foil,NM,en,d59cb0b5-fd4f-4dde-a69f-7ca6aa12b89f,Island,spm,2025-10-27,
1,Normal,NM,en,d59cb0b5-fd4f-4dde-a69f-7ca6aa12b89f,Island,spm,2025-10-27,
1,Foil,NM,en,5cb03b18-d74c-4c89-9539-3549d2e8ff5f,Swamp,spm,2025-10-27,
1,Normal,NM,en,5cb03b18-d74c-4c89-9539-3549d2e8ff5f,Swamp,spm,2025-10-27,
1,Foil,NM,en,b044630d-50e7-431b-8e91-bd53e967f594,Mountain,spm,2025-10-27,
1,Normal,NM,en,b044630d-50e7-431b-8e91-bd53e967f594,Mountain,spm,2025-10-27,
1,Foil,NM,en,7b6c2532-be5a-4f1f-893c-36bcda2a699d,Forest,spm,2025-10-27,
1,Normal,NM,en,7b6c2532-be5a-4f1f-893c-36bcda2a699d,Forest,spm,2025-10-27,
2,Foil,NM,en,94e88862-d53d-49b6-8aa5-95f07507c6e1,Plains,spm,2025-10-27,
2,Normal,NM,en,94e88862-d53d-49b6-8aa5-95f07507c6e1,Plains,spm,2025-10-27,
2,Foil,NM,en,14fcdc57-12e2-429b-8916-4df752e462d4,Island,spm,2025-10-27,
2,Normal,NM,en,14fcdc57-12e2-429b-8916-4df752e462d4,Island,spm,2025-10-27,
2,Foil,NM,en,a7150a6e-240f-4628-acdc-153d404370ff,Swamp,spm,2025-10-27,
2,Normal,NM,en,a7150a6e-240f-4628-acdc-153d404370ff,Swamp,spm,2025-10-27,
2,Foil,NM,en,fc5004db-8db3-4506-bb01-f41be7968824,Mountain,spm,2025-10-27,
2,Normal,NM,en,fc5004db-8db3-4506-bb01-f41be7968824,Mountain,spm,2025-10-27,
2,Foil,NM,en,c4fec728-8e3f-427d-81ab-e06114910223,Forest,spm,2025-10-27,
2,Normal,NM,en,c4fec728-8e3f-427d-81ab-e06114910223,Forest,spm,2025-10-27,
