Count,Tradelist Count,Name,Edition,Edition Code,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,Printing Id,Printing Note,Tags,My Price,Last Updated,Error
1,0,Angel // Elemental,Extras: Outlaws of Thunder Junction Commander,TOTC,12,Near Mint,English,,,,,,,,90937,3 / 21,,$0.00,2024-05-11 10:37:25 UTC,skipping Angel // Elemental because it is an Double Sided Token which is not supported
2,0,Angel // Elephant,Extras: Kamigawa: Neon Dynasty Commander,EX_140,1,Near Mint,English,,,,,,,,63375,#002/012 T (NEC) / #008/012 T (NEC),,$0.00,2022-03-13 15:05:16 UTC,skipping Angel // Elephant because it is an Double Sided Token which is not supported
3,0,Angel // Saproling,Extras: Planechase Anthology,EX_69,4,Good (Lightly Played),English,,,,,,,,35099,Front / Back numbers: 5 / 19,,$0.00,2023-07-07 05:27:48 UTC,skipping Angel // Saproling because it is an Double Sided Token which is not supported
4,0,Angel // Saproling,Extras: Adventures in the Forgotten Realms Commander,EX_132,6,Near Mint,English,,,,,,,,59789,#001/013 T (AFC) / #008/013 T (AFC),,$0.00,2021-08-29 13:01:04 UTC,skipping Angel // Saproling because it is an Double Sided Token which is not supported
1,0,Angel // Soldier,Extras: Phyrexia: All Will Be One Commander,TONC,14,Near Mint,English,,,,,,,,74469,2 ONC / 7 ONC,,$0.00,2023-05-18 06:47:15 UTC,skipping Angel // Soldier because it is an Double Sided Token which is not supported
1,0,Angel // Soldier,Extras: Phyrexia: All Will Be One Commander,TONC,15,Near Mint,English,,,,,,,,74470,3 ONC / 8 ONC,,$0.00,2023-05-18 06:47:15 UTC,skipping Angel // Soldier because it is an Double Sided Token which is not supported
2,0,Angel // Zombie,Extras: Game Night: Free-for-All,TGN3,1,Near Mint,English,,,,,,,,70042,1 / 7,,$0.00,2022-11-19 12:13:09 UTC,skipping Angel // Zombie because it is an Double Sided Token which is not supported
1,0,Angel Warrior // Kor Warrior,Extras: Commander Legends: Battle for Baldur's Gate,EX_145,79,Near Mint,English,,,,,,,,66170,#25 / #27,,$0.00,2022-11-19 12:36:14 UTC,skipping Angel Warrior // Kor Warrior because it is an Double Sided Token which is not supported
1,0,Ape // Shark,Extras: Outlaws of Thunder Junction Commander,TOTC,2,Near Mint,English,,,,,,,,90927,15 / 6,,$0.00,2024-05-11 10:41:34 UTC,skipping Ape // Shark because it is an Double Sided Token which is not supported
1,0,"Art Card: Admiral Brass, Unsinkable",The Lost Caverns of Ixalan Art Series,ALCI,69,Near Mint,English,,,,,,,,85826,,,$0.00,2023-12-17 20:18:08 UTC,"skipping Art Card: Admiral Brass, Unsinkable because it is an Art Card"
1,0,Art Card: Agatha's Soul Cauldron,Wilds of Eldraine Art Series,AWOE,42,Near Mint,English,,,,,,,,83008,,,$0.00,2024-03-25 17:02:16 UTC,skipping Art Card: Agatha's Soul Cauldron because it is an Art Card
1,0,Art Card: Angel of Destiny,Extras: Zendikar Rising Art Series,EX_118,37,Near Mint,English,,,,,,,,54456,,,$0.00,2021-11-25 06:14:31 UTC,skipping Art Card: Angel of Destiny because it is an Art Card
1,0,Art Card: Anticognition,Extras: Zendikar Rising Art Series,EX_118,46,Near Mint,English,,,,,,,,54465,,,$0.00,2021-11-25 06:13:22 UTC,skipping Art Card: Anticognition because it is an Art Card
1,0,Art Card: Argothian Sprite,Extras: The Brothers' War Art Series,ABRO,23,Near Mint,English,,,,,,,,70855,,,$0.00,2023-02-20 15:35:46 UTC,skipping Art Card: Argothian Sprite because it is an Art Card
1,0,"Art Card: Ashaya, Soul of the Wild",Extras: Zendikar Rising Art Series,EX_118,69,Near Mint,English,,,,,,,,54488,,,$0.00,2021-11-25 06:13:49 UTC,"skipping Art Card: Ashaya, Soul of the Wild because it is an Art Card"
1,0,"Art Card: Atraxa, Praetors' Voice",March of the Machine Art Series,AMOM,77,Near Mint,English,,,,,,,,78564,,,$0.00,2023-05-07 15:38:26 UTC,"skipping Art Card: Atraxa, Praetors' Voice because it is an Art Card"
1,0,"Art Card: Atsushi, the Blazing Sky",Extras: Kamigawa: Neon Dynasty Art Series,EX_141,10,Near Mint,English,,,,,,,,64045,,,$0.00,2022-09-10 15:12:06 UTC,"skipping Art Card: Atsushi, the Blazing Sky because it is an Art Card"
1,0,"Art Card: Ayara, Furnace Queen",March of the Machine Art Series,AMOM,21,Near Mint,English,,,,,,,,78508,,,$0.00,2023-05-07 15:38:58 UTC,"skipping Art Card: Ayara, Furnace Queen because it is an Art Card"
1,0,Art Card: Balor,Extras: Battle for Baldur's Gate Art Series,EX_148,7,Near Mint,English,,,,,,,,67013,,,$0.00,2022-09-10 14:47:48 UTC,skipping Art Card: Balor because it is an Art Card
1,0,Art Card: Basking Capybara,The Lost Caverns of Ixalan Art Series,ALCI,22,Near Mint,English,,,,,,,,85779,,,$0.00,2024-01-06 10:48:23 UTC,skipping Art Card: Basking Capybara because it is an Art Card
1,0,Art Card: Battlewing Mystic,Extras: Dominaria United Art Series,EX_150,14,Near Mint,English,,,,,,,,67711,,,$0.00,2023-01-27 11:12:15 UTC,skipping Art Card: Battlewing Mystic because it is an Art Card
1,0,Art Card: Bloodletter of Aclazotz,The Lost Caverns of Ixalan Art Series,ALCI,15,Near Mint,English,,,,,,,,85772,,,$0.00,2023-12-29 17:36:16 UTC,skipping Art Card: Bloodletter of Aclazotz because it is an Art Card
1,0,Art Card: Bloodvial Purveyor,Extras: Innistrad: Crimson Vow Art Series,EX_137,72,Near Mint,English,,,,,,,,61585,,,$0.00,2022-01-11 10:16:19 UTC,skipping Art Card: Bloodvial Purveyor because it is an Art Card
1,0,Art Card: Boulderloft Pathway,Extras: Zendikar Rising Art Series,EX_118,22,Near Mint,English,,,,,,,,54441,,,$0.00,2021-11-25 06:15:08 UTC,skipping Art Card: Boulderloft Pathway because it is an Art Card
1,0,Art Card: Branch of Vitu-Ghazi,Murders at Karlov Manor Art Series,AMKM,25,Near Mint,German,,,,,,,,88664,,,$0.00,2024-04-16 14:03:18 UTC,skipping Art Card: Branch of Vitu-Ghazi because it is an Art Card
1,0,Art Card: Brightclimb Pathway,Extras: Zendikar Rising Art Series,EX_118,23,Near Mint,English,,,,,,,,54442,,,$0.00,2021-11-25 06:15:01 UTC,skipping Art Card: Brightclimb Pathway because it is an Art Card
1,0,Art Card: Brilliant Restoration,Extras: Kamigawa: Neon Dynasty Art Series,EX_141,22,Near Mint,English,,,,,,,,64057,,,$0.00,2022-09-10 15:12:35 UTC,skipping Art Card: Brilliant Restoration because it is an Art Card
1,0,Art Card: Brokers Veteran,Extras: Streets of New Capenna Art Series,EX_144,10,Near Mint,English,,,,,,,,64806,,,$0.00,2024-04-16 14:04:11 UTC,skipping Art Card: Brokers Veteran because it is an Art Card
1,0,Art Card: Brutal Cathar,Extras: Innistrad: Midnight Hunt Art Series,EX_135,13,Near Mint,English,,,,,,,,61002,,,$0.00,2021-11-25 06:11:32 UTC,skipping Art Card: Brutal Cathar because it is an Art Card
1,0,Art Card: By Invitation Only,Extras: Innistrad: Crimson Vow Art Series,EX_137,7,Near Mint,English,,,,,,,,61520,,,$0.00,2022-01-03 20:52:21 UTC,skipping Art Card: By Invitation Only because it is an Art Card
1,0,Art Card: Chalice of the Void,The Lost Caverns of Ixalan Art Series,ALCI,79,Near Mint,English,,,,,,,,85836,,,$0.00,2023-12-30 16:51:05 UTC,skipping Art Card: Chalice of the Void because it is an Art Card
1,0,Art Card: Chromatic Lantern,Extras: The Brothers' War Art Series,ABRO,57,Near Mint,English,,,,,,,,70889,,,$0.00,2023-01-27 11:11:57 UTC,skipping Art Card: Chromatic Lantern because it is an Art Card
1,0,Art Card: Cleaving Skyrider,Extras: Dominaria United Art Series,EX_150,5,Near Mint,English,,,,,,,,67702,,,$0.00,2023-02-22 18:40:24 UTC,skipping Art Card: Cleaving Skyrider because it is an Art Card
1,0,Art Card: Consuming Aberration,Extras: Battle for Baldur's Gate Art Series,EX_148,22,Near Mint,English,,,,,,,,67028,,,$0.00,2022-09-10 14:43:53 UTC,skipping Art Card: Consuming Aberration because it is an Art Card
1,0,Art Card: Copperline Gorge,Phyrexia: All Will Be One Art Series,AONE,57,Near Mint,English,,,,,,,,74940,,,$0.00,2023-05-07 15:39:28 UTC,skipping Art Card: Copperline Gorge because it is an Art Card
1,0,Art Card: Cosmium Blast,The Lost Caverns of Ixalan Art Series,ALCI,1,Near Mint,English,,,,,,,,85758,,,$0.00,2023-12-26 14:20:14 UTC,skipping Art Card: Cosmium Blast because it is an Art Card
1,0,Art Card: Curator of Sun's Creation,The Lost Caverns of Ixalan Art Series,ALCI,18,Near Mint,English,,,,,,,,85775,,,$0.00,2023-12-17 20:04:32 UTC,skipping Art Card: Curator of Sun's Creation because it is an Art Card
1,0,Art Card: Delver of Secrets,Extras: Innistrad: Midnight Hunt Art Series,EX_135,21,Near Mint,English,,,,,,,,61010,,,$0.00,2021-11-25 06:11:00 UTC,skipping Art Card: Delver of Secrets because it is an Art Card
1,0,Art Card: Demand Answers,Murders at Karlov Manor Art Series,AMKM,31,Near Mint,German,,,,,,,,88670,,,$0.00,2024-04-16 14:03:35 UTC,skipping Art Card: Demand Answers because it is an Art Card
1,0,"Art Card: Drana, the Last Bloodchief",Extras: Zendikar Rising Art Series,EX_118,54,Near Mint,English,,,,,,,,54473,,,$0.00,2021-11-25 06:13:07 UTC,"skipping Art Card: Drana, the Last Bloodchief because it is an Art Card"
1,0,Art Card: Dreamshackle Geist,Extras: Innistrad: Crimson Vow Art Series,EX_137,22,Near Mint,English,,,,,,,,61535,,,$0.00,2021-12-17 08:36:33 UTC,skipping Art Card: Dreamshackle Geist because it is an Art Card
1,0,Art Card: Echoing Deeps,The Lost Caverns of Ixalan Art Series,ALCI,64,Near Mint,English,,,,,,,,85821,,,$0.00,2023-12-29 17:35:47 UTC,skipping Art Card: Echoing Deeps because it is an Art Card
1,0,"Art Card: Edgar, Charmed Groom",Extras: Innistrad: Crimson Vow Art Series,EX_137,59,Near Mint,English,,,,,,,,61572,,,$0.00,2021-12-12 09:30:22 UTC,"skipping Art Card: Edgar, Charmed Groom because it is an Art Card"
1,0,Art Card: Elspeth's Smite,March of the Machine Art Series,AMOM,5,Near Mint,English,,,,,,,,78492,,,$0.00,2023-05-07 15:38:48 UTC,skipping Art Card: Elspeth's Smite because it is an Art Card
1,0,Art Card: Expedition Healer,Extras: Zendikar Rising Art Series,EX_118,39,Near Mint,English,,,,,,,,54458,,,$0.00,2021-11-25 06:14:24 UTC,skipping Art Card: Expedition Healer because it is an Art Card
1,0,"Art Card: Falco Spara, Pactweaver",Extras: Streets of New Capenna Art Series,EX_144,25,Near Mint,English,,,,,,,,64821,,,$0.00,2024-04-16 14:05:54 UTC,"skipping Art Card: Falco Spara, Pactweaver because it is an Art Card"
1,0,Art Card: Falkenrath Forebear,Extras: Innistrad: Crimson Vow Art Series,EX_137,33,Near Mint,English,,,,,,,,61546,,,$0.00,2021-12-29 10:36:04 UTC,skipping Art Card: Falkenrath Forebear because it is an Art Card
1,0,Art Card: Falkenrath Forebear,Extras: Innistrad: Crimson Vow Art Series,EX_137,33,Near Mint,English,,signed,,,,,,61546,,,$0.00,2021-12-29 10:36:04 UTC,skipping Art Card: Falkenrath Forebear because it is an Art Card
1,0,Art Card: Fanatical Strength,Murders at Karlov Manor Art Series,AMKM,32,Near Mint,English,,,,,,,,88671,,,$0.00,2024-03-09 09:03:49 UTC,skipping Art Card: Fanatical Strength because it is an Art Card
1,0,Art Card: Flawless Forgery,Extras: Streets of New Capenna Art Series,EX_144,54,Near Mint,English,,,,,,,,64850,,,$0.00,2023-07-06 10:39:01 UTC,skipping Art Card: Flawless Forgery because it is an Art Card
1,0,Art Card: Flooded Strand,Extras: Zendikar Rising Art Series,EX_118,29,Near Mint,English,,,,,,,,54448,,,$0.00,2021-11-25 06:14:53 UTC,skipping Art Card: Flooded Strand because it is an Art Card
2,0,Art Card: Forest,Extras: Innistrad: Crimson Vow Art Series,EX_137,81,Near Mint,English,,,,,,,,61594,,,$0.00,2021-12-26 06:37:01 UTC,skipping Art Card: Forest because it is an Art Card
1,0,Art Card: Forest,Extras: The Brothers' War Art Series,ABRO,53,Near Mint,English,,,,,,,,70885,,,$0.00,2023-02-20 15:34:55 UTC,skipping Art Card: Forest because it is an Art Card
1,0,Art Card: Forest 1,Extras: Zendikar Rising Art Series,EX_118,19,Near Mint,English,,,,,,,,54438,,,$0.00,2021-12-26 06:36:31 UTC,skipping Art Card: Forest 1 because it is an Art Card
1,0,Art Card: Forest 2,Extras: Zendikar Rising Art Series,EX_118,20,Near Mint,English,,,,,,,,54439,,,$0.00,2021-11-25 06:15:52 UTC,skipping Art Card: Forest 2 because it is an Art Card
2,0,Art Card: Foundry Inspector,Extras: The Brothers' War Art Series,ABRO,59,Near Mint,English,,,,,,,,70891,,,$0.00,2023-02-20 15:35:22 UTC,skipping Art Card: Foundry Inspector because it is an Art Card
1,0,Art Card: Glimpse the Core,The Lost Caverns of Ixalan Art Series,ALCI,25,Near Mint,English,,,,,,,,85782,,,$0.00,2023-12-26 13:43:13 UTC,skipping Art Card: Glimpse the Core because it is an Art Card
1,0,Art Card: Groom's Finery,Extras: Innistrad: Crimson Vow Art Series,EX_137,35,Near Mint,English,,,,,,,,61548,,,$0.00,2022-01-08 15:02:32 UTC,skipping Art Card: Groom's Finery because it is an Art Card
1,0,Art Card: Hakbal of the Surging Soul,The Lost Caverns of Ixalan Art Series,ALCI,74,Near Mint,English,,,,,,,,85831,,,$0.00,2024-01-06 11:05:41 UTC,skipping Art Card: Hakbal of the Surging Soul because it is an Art Card
1,0,Art Card: Hallowed Haunting,Extras: Innistrad: Crimson Vow Art Series,EX_137,12,Near Mint,English,,,,,,,,61525,,,$0.00,2021-12-05 15:59:51 UTC,skipping Art Card: Hallowed Haunting because it is an Art Card
1,0,Art Card: Haunted Ridge,Extras: Innistrad: Midnight Hunt Art Series,EX_135,73,Near Mint,English,,,,,,,,61062,,,$0.00,2021-11-25 06:10:46 UTC,skipping Art Card: Haunted Ridge because it is an Art Card
1,0,Art Card: Hedge Whisperer,Murders at Karlov Manor Art Series,AMKM,14,Near Mint,German,,,,,,,,88653,,,$0.00,2024-04-16 13:59:35 UTC,skipping Art Card: Hedge Whisperer because it is an Art Card
1,0,Art Card: Hedge Whisperer,Murders at Karlov Manor Art Series,AMKM,14,Near Mint,German,,signed,,,,,,88653,,,$0.00,2024-04-16 12:50:25 UTC,skipping Art Card: Hedge Whisperer because it is an Art Card
1,0,Art Card: Helm of the Host,Extras: The Brothers' War Art Series,ABRO,61,Near Mint,English,,,,,,,,70893,,,$0.00,2023-02-22 18:40:14 UTC,skipping Art Card: Helm of the Host because it is an Art Card
1,0,Art Card: Henzie Toolbox Torre,Extras: Streets of New Capenna Art Series,EX_144,40,Near Mint,English,,,,,,,,64836,,,$0.00,2024-04-16 14:05:44 UTC,skipping Art Card: Henzie Toolbox Torre because it is an Art Card
1,0,"Art Card: Hidetsugu, Devouring Chaos",Extras: Kamigawa: Neon Dynasty Art Series,EX_141,56,Near Mint,English,,,,,,promo,,64091,,,$0.00,2022-09-10 15:14:08 UTC,"skipping Art Card: Hidetsugu, Devouring Chaos because it is an Art Card"
1,0,Art Card: Highborn Vampire,Extras: Zendikar Rising Art Series,EX_118,55,Near Mint,English,,,,,,,,54474,,,$0.00,2021-11-25 06:13:01 UTC,skipping Art Card: Highborn Vampire because it is an Art Card
1,0,Art Card: Honeymoon Hearse,Extras: Innistrad: Crimson Vow Art Series,EX_137,45,Near Mint,English,,,,,,,,61558,,,$0.00,2022-01-04 07:50:11 UTC,skipping Art Card: Honeymoon Hearse because it is an Art Card
1,0,"Art Card: Horobi, Death's Wail",March of the Machine Art Series,AMOM,70,Near Mint,English,,,,,,,,78557,,,$0.00,2023-05-07 15:39:59 UTC,"skipping Art Card: Horobi, Death's Wail because it is an Art Card"
1,0,Art Card: Hurloon Battle Hymn,Extras: Dominaria United Art Series,EX_150,33,Near Mint,English,,,,,,,,67730,,,$0.00,2023-01-29 09:04:24 UTC,skipping Art Card: Hurloon Battle Hymn because it is an Art Card
1,0,Art Card: Inspiring Statuary,Extras: The Brothers' War Art Series,ABRO,62,Near Mint,English,,,,,,,,70894,,,$0.00,2023-02-22 18:40:44 UTC,skipping Art Card: Inspiring Statuary because it is an Art Card
1,0,Art Card: Intrude on the Mind,Murders at Karlov Manor Art Series,AMKM,6,Near Mint,English,,,,,,,,88645,,,$0.00,2024-04-16 12:48:51 UTC,skipping Art Card: Intrude on the Mind because it is an Art Card
1,0,Art Card: Island 1,Extras: Zendikar Rising Art Series,EX_118,10,Near Mint,English,,,,,,,,54429,,,$0.00,2021-11-25 06:16:43 UTC,skipping Art Card: Island 1 because it is an Art Card
1,0,Art Card: Island 3,Extras: Zendikar Rising Art Series,EX_118,12,Near Mint,English,,,,,,,,54431,,,$0.00,2021-11-25 06:17:05 UTC,skipping Art Card: Island 3 because it is an Art Card
1,0,"Art Card: Jace, Mirror Mage 1",Extras: Zendikar Rising Art Series,EX_118,1,Near Mint,English,,,,,,,,54420,,,$0.00,2021-11-25 06:17:43 UTC,"skipping Art Card: Jace, Mirror Mage 1 because it is an Art Card"
1,0,"Art Card: Jerren, Corrupted Bishop",Extras: Innistrad: Midnight Hunt Art Series,EX_135,37,Near Mint,English,,,,,,,,61026,,,$0.00,2021-11-25 06:11:39 UTC,"skipping Art Card: Jerren, Corrupted Bishop because it is an Art Card"
1,0,Art Card: Kaito Shizuki,Extras: Kamigawa: Neon Dynasty Art Series,EX_141,70,Near Mint,English,,,,,,,,64105,,,$0.00,2022-09-10 15:13:38 UTC,skipping Art Card: Kaito Shizuki because it is an Art Card
1,0,"Art Card: Kaya, Geist Hunter",Extras: Innistrad: Crimson Vow Art Series,EX_137,3,Near Mint,English,,,,,,,,61516,,,$0.00,2022-01-09 10:35:14 UTC,"skipping Art Card: Kaya, Geist Hunter because it is an Art Card"
1,0,"Art Card: Kaya, Intangible Slayer",Phyrexia: All Will Be One Art Series,AONE,49,Near Mint,English,,,,,,,,74932,,,$0.00,2023-05-18 06:04:06 UTC,"skipping Art Card: Kaya, Intangible Slayer because it is an Art Card"
1,0,Art Card: Kindred Discovery,Extras: Battle for Baldur's Gate Art Series,EX_148,29,Near Mint,English,,,,,,,,67035,,,$0.00,2022-09-10 14:48:38 UTC,skipping Art Card: Kindred Discovery because it is an Art Card
1,0,"Art Card: Krenko, Baron of Tin Street",Murders at Karlov Manor Art Series,AMKM,40,Near Mint,German,,,,,,,,88679,,,$0.00,2024-04-16 12:50:00 UTC,"skipping Art Card: Krenko, Baron of Tin Street because it is an Art Card"
1,0,Art Card: Kuldotha Cackler,Phyrexia: All Will Be One Art Series,AONE,32,Near Mint,English,,,,,,,,74915,,,$0.00,2023-05-18 06:04:18 UTC,skipping Art Card: Kuldotha Cackler because it is an Art Card
1,0,Art Card: Larder Zombie,Extras: Innistrad: Midnight Hunt Art Series,EX_135,24,Near Mint,English,,,,,,,,61013,,,$0.00,2021-11-25 06:12:13 UTC,skipping Art Card: Larder Zombie because it is an Art Card
1,0,"Art Card: Ludevic, Necrogenius",Extras: Innistrad: Midnight Hunt Art Series,EX_135,65,Near Mint,English,,,,,,,,61054,,,$0.00,2021-11-25 06:11:10 UTC,"skipping Art Card: Ludevic, Necrogenius because it is an Art Card"
1,0,Art Card: Lurking Green Dragon,Extras: Battle for Baldur's Gate Art Series,EX_148,1,Near Mint,English,,,,,,,,67007,,,$0.00,2022-09-10 14:47:38 UTC,skipping Art Card: Lurking Green Dragon because it is an Art Card
1,0,Art Card: Macabre Reconstruction,Murders at Karlov Manor Art Series,AMKM,9,Near Mint,German,,signed,,,,,,88648,,,$0.00,2024-04-16 14:03:04 UTC,skipping Art Card: Macabre Reconstruction because it is an Art Card
1,0,Art Card: Mage's Attendant,Extras: Streets of New Capenna Art Series,EX_144,5,Near Mint,English,,,,,,,,64801,,,$0.00,2024-04-16 14:05:17 UTC,skipping Art Card: Mage's Attendant because it is an Art Card
1,0,Art Card: Magmatic Channeler,Extras: Zendikar Rising Art Series,EX_118,65,Near Mint,English,,signed,,,,,,54484,,,$0.00,2021-11-25 06:14:08 UTC,skipping Art Card: Magmatic Channeler because it is an Art Card
1,0,Art Card: Manaform Hellkite,Extras: Innistrad: Crimson Vow Art Series,EX_137,46,Near Mint,English,,signed,,,,,,61559,,,$0.00,2022-01-09 10:34:54 UTC,skipping Art Card: Manaform Hellkite because it is an Art Card
1,0,Art Card: Markov Waltzer,Extras: Innistrad: Crimson Vow Art Series,EX_137,63,Near Mint,English,,,,,,,,61576,,,$0.00,2022-01-11 10:16:07 UTC,skipping Art Card: Markov Waltzer because it is an Art Card
1,0,Art Card: Master's Manufactory,The Lost Caverns of Ixalan Art Series,ALCI,34,Near Mint,English,,,,,,,,85791,,,$0.00,2024-01-06 10:48:11 UTC,skipping Art Card: Master's Manufactory because it is an Art Card
1,0,Art Card: Mind Carver,Extras: Zendikar Rising Art Series,EX_118,57,Near Mint,English,,,,,,,,54476,,,$0.00,2021-11-25 06:12:53 UTC,skipping Art Card: Mind Carver because it is an Art Card
1,0,Art Card: Mirage Mockery,Phyrexia: All Will Be One Art Series,AONE,17,Near Mint,English,,,,,,,,74900,,,$0.00,2023-05-07 15:39:37 UTC,skipping Art Card: Mirage Mockery because it is an Art Card
1,0,Art Card: Mirrodin Avenged,March of the Machine Art Series,AMOM,26,Near Mint,English,,,,,,,,78513,,,$0.00,2023-05-18 06:04:58 UTC,skipping Art Card: Mirrodin Avenged because it is an Art Card
1,0,"Art Card: Mishra, Eminent One",Extras: The Brothers' War Art Series,ABRO,54,Near Mint,English,,,,,,,,70886,,,$0.00,2023-01-27 11:11:46 UTC,"skipping Art Card: Mishra, Eminent One because it is an Art Card"
1,0,"Art Card: Mishra, Lost to Phyrexia",Extras: The Brothers' War Art Series,ABRO,38,Near Mint,English,,,,,,,,70870,,,$0.00,2023-01-29 09:04:14 UTC,"skipping Art Card: Mishra, Lost to Phyrexia because it is an Art Card"
1,0,Art Card: Mountain 3,Extras: Zendikar Rising Art Series,EX_118,18,Near Mint,English,,,,,,,,54437,,,$0.00,2021-11-25 06:16:17 UTC,skipping Art Card: Mountain 3 because it is an Art Card
1,0,Art Card: Mox Amber,Extras: The Brothers' War Art Series,ABRO,68,Near Mint,English,,,,,,,,70900,,,$0.00,2023-01-27 11:11:08 UTC,skipping Art Card: Mox Amber because it is an Art Card
1,0,Art Card: Myojin of Cryptic Dreams,Extras: Kamigawa: Neon Dynasty Art Series,EX_141,7,Near Mint,English,,,,,,,,64042,,,$0.00,2022-09-10 15:13:07 UTC,skipping Art Card: Myojin of Cryptic Dreams because it is an Art Card
1,0,Art Card: Myojin of Grim Betrayal,Extras: Kamigawa: Neon Dynasty Art Series,EX_141,9,Near Mint,English,,,,,,,,64044,,,$0.00,2022-09-10 15:12:58 UTC,skipping Art Card: Myojin of Grim Betrayal because it is an Art Card
1,0,"Art Card: Myrkul, Lord of Bones",Extras: Battle for Baldur's Gate Art Series,EX_148,39,Near Mint,English,,,,,,,,67045,,,$0.00,2022-09-10 14:48:27 UTC,"skipping Art Card: Myrkul, Lord of Bones because it is an Art Card"
1,0,"Art Card: Nahiri, Heir of the Ancients 1",Extras: Zendikar Rising Art Series,EX_118,3,Near Mint,English,,,,,,,,54422,,,$0.00,2021-11-25 06:18:07 UTC,"skipping Art Card: Nahiri, Heir of the Ancients 1 because it is an Art Card"
1,0,Art Card: Nahiri's Binding,Extras: Zendikar Rising Art Series,EX_118,42,Near Mint,English,,,,,,,,54461,,,$0.00,2021-11-25 06:12:18 UTC,skipping Art Card: Nahiri's Binding because it is an Art Card
1,0,Art Card: Nemesis Phoenix,Extras: Battle for Baldur's Gate Art Series,EX_148,56,Near Mint,English,,signed,,,,,,67062,,,$0.00,2022-09-10 14:48:12 UTC,skipping Art Card: Nemesis Phoenix because it is an Art Card
2,0,Art Card: Nissa of Shadowed Boughs 1,Extras: Zendikar Rising Art Series,EX_118,5,Near Mint,English,,,,,,,,54424,,,$0.00,2021-11-25 06:17:36 UTC,skipping Art Card: Nissa of Shadowed Boughs 1 because it is an Art Card
1,0,Art Card: Nothic,Extras: Battle for Baldur's Gate Art Series,EX_148,25,Near Mint,English,,,,,,,,67031,,,$0.00,2022-09-10 14:44:10 UTC,skipping Art Card: Nothic because it is an Art Card
1,0,"Art Card: Ob Nixilis, the Adversary",Extras: Streets of New Capenna Art Series,EX_144,71,Near Mint,English,,,,,,,,64867,,,$0.00,2024-04-16 14:05:09 UTC,"skipping Art Card: Ob Nixilis, the Adversary because it is an Art Card"
1,0,Art Card: Obscura Ascendancy,Extras: Streets of New Capenna Art Series,EX_144,72,Near Mint,English,,,,,,,,64868,,,$0.00,2024-04-16 14:05:31 UTC,skipping Art Card: Obscura Ascendancy because it is an Art Card
1,0,"Art Card: Ojer Pakpatiq, Deepest Epoch",The Lost Caverns of Ixalan Art Series,ALCI,57,Near Mint,English,,,,,,,,85814,,,$0.00,2024-01-06 11:06:10 UTC,"skipping Art Card: Ojer Pakpatiq, Deepest Epoch because it is an Art Card"
