Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,LP,en,008c8d72-097e-472d-88c8-78bf29e42e32,Spurnmage Advocate,jud,2024-04-29,
1,Normal,NM,en,008d7d1f-8635-41d5-9921-11d8043a6206,Kiddie Coaster,unf,2023-11-23,
4,Normal,NM,en,00906b47-6316-4e00-bbf5-b801ab583f4f,Pelakka Wurm,m19,2021-05-18,
2,Normal,NM,en,00924a16-fb85-41a4-bd7a-88f51f728333,Ripscale Predator,cmr,2021-05-18,
1,Foil,NM,en,00924a16-fb85-41a4-bd7a-88f51f728333,Ripscale Predator,cmr,2021-05-18,
1,Normal,NM,en,0093bdcf-6626-40ab-9b87-8ab9e4a306a4,Bladegriff Prototype,otc,2024-05-11,
1,Foil,NM,en,0095225d-ba7d-4ccc-b730-1bed46c840eb,Plains,prwk,2021-05-18,
1,Normal,NM,en,0095245c-a30e-4e2a-88c9-632c678e9f03,Gemrazer,iko,2021-05-18,
1,Normal,NM,en,4505378a-767f-41c7-a5f6-0453ac34f42c,Zealous Persecution,e02,2021-05-18,
1,Normal,NM,de,0097101d-e63d-4785-8c68-5d2fca3ded78,Hunting Wilds,c18,2021-05-18,
1,Foil,NM,en,009a2276-0014-45c2-90b7-064594009780,Rally the Galadhrim,ltc,2024-11-24,
1,Normal,NM,en,009c5aac-194f-4b95-8f69-cc74aa15c3a5,Temur Charm,c20,2021-05-18,
1,Foil,NM,en,009c8a91-8c73-4e3f-9955-45344ae07832,Biolume Egg // Biolume Serpent,inr,2025-03-05,
1,Normal,NM,en,009f7603-a6a3-461b-bc73-810db1ab2898,Reconnaissance Mission,40k,2022-10-26,
1,Normal,NM,en,00a0c819-36d1-442b-bec5-e6df58a122c0,Wasteful Harvest,bro,2023-02-23,
1,Normal,NM,de,00a8776a-58f2-4a42-8919-2dd255f3f577,Krosan Verge,c18,2021-05-18,
1,Normal,NM,en,00a87f71-8dbe-44e1-b69b-a03f6ab62055,Otepec Huntmaster,lcc,2024-09-24,
1,Normal,NM,en,00a9814a-51f7-43b4-8835-91309b0c9d31,Krosan Verge,mic,2021-11-04,
1,Normal,NM,en,00ac1759-d4cc-41d5-a9b7-a89b80d2190c,Give In to Violence,dsk,2024-09-27,
1,Normal,NM,de,00ac1759-d4cc-41d5-a9b7-a89b80d2190c,Give In to Violence,dsk,2024-09-23,
1,Foil,NM,en,00ac1759-d4cc-41d5-a9b7-a89b80d2190c,Give In to Violence,dsk,2024-12-04,
1,Normal,NM,en,00aef0cf-8b96-4120-9ef4-16203b7c6b9b,Knight of the White Orchid,c21,2021-05-18,
3,Normal,NM,en,00b361e3-8aaa-4194-8ae8-45bdb70c97bb,Gift of Paradise,cmr,2021-05-18,
1,Normal,NM,en,00b60638-bea3-4c27-9819-da5ac2be1ca1,Snake Umbra,woc,2023-11-02,
1,Foil,NM,en,00b9ac91-51e4-4653-ac2a-da166a894f2a,"Nikara, Lair Scavenger",c20,2021-05-18,
3,Normal,NM,en,00ba9fa2-bfd2-4dc7-b96d-d22a8886a6ae,Rescuer Sphinx,war,2021-05-18,
3,Normal,NM,de,00ba9fa2-bfd2-4dc7-b96d-d22a8886a6ae,Rescuer Sphinx,war,2021-05-18,
1,Normal,NM,jp,00ba9fa2-bfd2-4dc7-b96d-d22a8886a6ae,Rescuer Sphinx,war,2021-05-18,
8,Normal,NM,en,00bbaefd-e7dc-4870-ad9c-e94e27de3860,Forest,gk2,2021-05-18,
1,Normal,NM,en,00bbcc83-7307-46cc-b164-e1ff502d18a3,Dusk // Dawn,blc,2024-08-05,
35,Normal,NM,en,00bf269d-aca3-494c-8777-de90ae903af2,Plains,mom,2024-02-10,
8,Foil,NM,en,00bf269d-aca3-494c-8777-de90ae903af2,Plains,mom,2024-02-10,
1,Normal,NM,de,00bf4dd1-5468-4594-9c7b-0737610f19d4,Phantom Interference,otj,2024-04-19,
1,Normal,NM,en,00c46d18-064e-403a-bf39-ec655d78390a,Ox of Agonas,nec,2022-03-12,
1,Normal,LP,en,00c48e08-9a77-4ba2-8041-90998f7e3812,Dread Specter,mir,2024-02-23,
2,Normal,NM,en,00c74207-577c-4eab-9759-4cab76c17f2c,Island,cm2,2025-03-06,
3,Foil,NM,de,00c77bdd-6e82-4330-b4e4-aa147838e365,Call the Bloodline,f16,2021-05-18,
3,Normal,NM,en,00c7d94f-3760-4c97-b0bf-c895f4132c7f,Needlepeak Spider,tsr,2021-05-18,
8,Normal,NM,en,00c81160-192c-4077-8ed1-3643919a2025,Orazca Frillback,rix,2021-05-18,
1,Normal,NM,en,00ca621f-c409-4255-828b-c9957e82c06f,Shadow Kin,mic,2021-11-04,
1,Normal,MP,de,00cab68b-ee26-46eb-a18b-9b42bf2d10e5,Ghor-Clan Bloodscale,gpt,2024-02-09,
1,Normal,NM,en,00d001d0-fd29-4b7c-9d0e-9131b995f910,Gray Merchant of Asphodel,dsc,2024-10-13,
1,Normal,NM,en,00d39d68-f4d8-46ee-ad52-1b7a57bc6321,Elvish Skysweeper,gn3,2022-11-19,
10,Normal,NM,en,00d89839-60d7-4de2-a78a-1afdcc21c053,Tolarian Scholar,dom,2021-05-18,
5,Normal,NM,de,00d89839-60d7-4de2-a78a-1afdcc21c053,Tolarian Scholar,dom,2021-06-07,
2,Normal,NM,en,00daa026-aba3-421e-9eaa-aa5649b36eb2,Swamp,dmu,2023-07-07,
1,Foil,NM,en,00daa026-aba3-421e-9eaa-aa5649b36eb2,Swamp,dmu,2023-07-07,
1,Normal,NM,en,00e230ab-9cae-43e2-b4dd-54fd2baea76f,Sheltered Thicket,who,2023-11-14,
1,Normal,NM,de,00e3ff89-9901-48ba-900c-5778cdd1b112,Cloudform,c18,2021-05-18,
1,Normal,NM,en,00e7e279-c11b-4978-b75e-9912d08590d2,Ghostly Prison,onc,2023-05-18,
5,Normal,NM,en,00ebd57f-7f7c-41b0-aa56-511c1816bc14,Lava Serpent,iko,2021-05-18,
2,Normal,NM,de,00ebd57f-7f7c-41b0-aa56-511c1816bc14,Lava Serpent,iko,2021-05-18,
1,Normal,NM,en,00f40514-d37d-423f-aa0c-1875300f43a8,"Gríma, Saruman's Footman",ltc,2023-07-20,
4,Normal,NM,en,00f8ec3c-d2cb-477c-a7e8-ff497df646d6,Temple of Epiphany,m20,2021-05-18,
1,Normal,NM,en,00f91207-c877-4911-8bb6-d8c5272b412d,Rapid Hybridization,clu,2024-07-11,
1,Normal,NM,en,00faa272-91ad-407b-9175-8fa1d02585b8,"Kylox, Visionary Inventor",mkm,2024-02-16,
4,Normal,NM,de,00feb2af-b363-4377-98b1-6a07df7f1acd,Forest,m20,2021-05-18,
1,Normal,NM,en,0102e0be-5783-4825-9489-713b1b1df0b2,Beast-Kin Ranger,fdn,2025-01-05,
1,Normal,LP,en,01033dae-fec1-41f2-b7f2-cc6a43331790,Parallel Lives,isd,2021-05-18,
1,Foil,NM,en,0103f3b1-88c2-4cbf-a67c-49420f92970f,Smite the Monstrous,isd,2021-05-18,
4,Normal,NM,en,0104b5b3-9376-4ad7-9a77-3e564e9c42e6,"Ghalta, Primal Hunger",rix,2021-05-18,
4,Normal,NM,en,010711a0-5e95-4a8c-816f-e314f2a909ef,Mutiny,rix,2021-05-18,
3,Normal,NM,en,010d4a6b-af72-4d44-a25f-dce8e12da727,Martyr of Sands,uma,2021-05-18,
2,Normal,NM,en,0112ebfb-55ad-401c-9dc5-ffd829f5b5bf,Kelpie Guide,stx,2021-06-04,
2,Normal,NM,en,01136e91-1ad3-4e01-8f7e-2718c3a9da27,Food,tunf,2023-11-23,
1,Normal,NM,en,01179c70-a87a-46aa-a95d-3269889e87ff,Thought Monitor,brc,2023-01-01,
3,Normal,NM,en,01182501-2b50-4b87-835a-fea3c5e6e330,Bloodtithe Harvester,vow,2022-04-09,
1,Normal,NM,en,011bc5b7-c4d5-4c4c-af0d-aa0853d63f3a,Buried Ruin,jmp,2021-05-18,
1,Normal,NM,en,011bd068-32f4-4055-930d-afd2015fb41a,Sunpetal Grove,pip,2024-03-25,
1,Normal,NM,en,011beb9f-0780-4b38-81ac-f1a9a0970303,Windfall,cm2,2021-05-18,
4,Normal,NM,en,0120879f-df13-4583-b260-0fc298518f16,Forest,war,2021-05-18,
1,Normal,NM,en,01234d4c-ff3d-40a8-8404-9790d3ee3620,Neverwinter Dryad,afr,2021-08-30,
1,Normal,NM,en,0127d42f-bf40-48f4-a3a0-1a1c4039f432,Graven Cairns,2xm,2021-05-18,
2,Normal,NM,en,012b9371-45e0-4e06-ad7a-4c52d1d38262,Dimir Aqueduct,brc,2023-01-01,
3,Normal,NM,en,012d76b7-1445-4853-9e54-159154bbb144,Unruly Mob,soi,2021-05-18,
2,Normal,NM,en,012f5195-10ab-4b32-a5de-a79341cd536a,Aether Spike,mh3,2024-09-04,
4,Normal,NM,en,0130b99e-5b2f-4482-b141-752e59b72c31,Verdurous Gearhulk,kld,2021-05-18,
1,Normal,NM,en,013360b3-c335-46c0-abe3-b7e3760f62c9,Drover of the Mighty,lcc,2024-09-24,
1,Normal,NM,en,013612b4-fed9-4112-8018-9267ae608fd7,Swamp,mom,2023-07-07,
1,Foil,NM,en,0136a022-6b16-4b33-a817-946ded4e9dd5,Ripples of Undeath,mh3,2024-06-17,
2,Normal,LP,en,01383c7f-685f-4e77-a143-8418fe1fe436,Humble,usg,2025-01-08,
5,Normal,NM,en,01398f5f-f38e-45a7-b755-e65c8fa779f8,Crushing Canopy,jmp,2021-05-18,
1,Normal,NM,en,013bed2b-25db-4dfc-9283-e80c9ac6c841,Calamity's Wake,bro,2023-01-27,
1,Normal,NM,en,013eeb99-1b66-4fba-ad96-78deee901ea4,Professor Onyx,stx,2021-05-18,
1,Normal,NM,en,013fe4db-615c-433f-a1cf-b5144cd877a3,"Idris, Soul of the TARDIS",who,2023-11-03,
4,Normal,NM,en,014027c4-7f9d-4096-b308-ea4be574c0d4,Skyclave Cleric // Skyclave Basilica,znr,2021-05-18,
1,Normal,NM,de,014027c4-7f9d-4096-b308-ea4be574c0d4,Skyclave Cleric // Skyclave Basilica,znr,2021-05-18,
1,Normal,NM,en,01482a58-5156-41ba-bf9e-11095cc3f9ef,Storm-Kiln Artist,otc,2024-05-11,
1,Normal,NM,en,014bf3c6-e46f-48f8-902f-82deeba260b2,Assimilation Aegis,otj,2025-03-12,1.23
1,Normal,NM,en,014fbb81-5d54-4f8f-8c91-071521b9cd33,Valiant Changeling,clb,2022-08-02,
4,Normal,LP,en,0150e3f0-237e-4669-9401-d2cd08e86387,Ember-Fist Zubera,chk,2021-05-18,
1,Normal,NM,de,01595caa-7abd-4b47-8015-3754d8eb39cf,Hedge Shredder,dsk,2024-09-23,
1,Normal,NM,en,015d9a5b-03a2-4341-90cc-e5be5b5fbc34,Explosive Vegetation,dmc,2022-12-22,
1,Normal,NM,en,015dc10f-d1cb-41ed-a32e-3382540109b0,Information Booth,unf,2023-11-22,
1,Normal,NM,en,015e9da6-c704-4b00-b717-8c07ba2b2ff7,Opt,woc,2023-11-02,
1,Normal,NM,en,0162885d-3f55-4440-b40d-e38d378c4567,Mountain,m21,2021-05-18,
2,Normal,NM,de,0162885d-3f55-4440-b40d-e38d378c4567,Mountain,m21,2021-05-18,
1,Foil,NM,en,0162885d-3f55-4440-b40d-e38d378c4567,Mountain,m21,2021-05-18,
5,Normal,NM,de,0162a0b8-a2d1-4664-a445-331aee6d5175,Stinging Lionfish,thb,2021-05-18,
1,Normal,NM,en,0173b7b4-2832-4943-ba45-8ba498d7a056,Vraska's Fall,one,2023-05-18,
1,Normal,NM,en,01769b12-4841-4a1a-a089-e061442203ed,Bojuka Bog,c20,2021-05-18,
1,Normal,NM,en,01789cb2-a93d-4197-a40a-612423635125,Braulios of Pheres Band,j25,2024-11-24,
1,Normal,NM,en,017a5dbf-5773-448d-abf3-9a3d42bde9e5,Fealty to the Realm,ltc,2023-07-20,
2,Normal,NM,en,017ef6eb-7a2b-4730-bf21-a2289d4c07ad,Scaled Behemoth,cmr,2021-05-18,
1,Normal,NM,en,017f94bc-f7f0-4eed-9ca0-392872405f32,Lightning Shrieker,jmp,2021-05-18,
2,Normal,NM,en,017fb3fc-433e-4853-bbac-99fa04b40233,Island,m21,2021-05-18,
1,Foil,NM,en,017fb3fc-433e-4853-bbac-99fa04b40233,Island,m21,2021-05-18,
1,Foil,NM,de,017fb3fc-433e-4853-bbac-99fa04b40233,Island,m21,2021-05-18,
1,Normal,NM,en,018160fe-f602-43f5-8495-241a08eaa69c,Goblin Tomb Raider,lci,2024-01-12,
1,Foil,NM,en,018160fe-f602-43f5-8495-241a08eaa69c,Goblin Tomb Raider,lci,2024-01-12,
1,Normal,LP,en,01818188-e18e-4dc0-b7ef-34cedef64f7e,Dune Diviner,hou,2024-05-03,
1,Normal,NM,en,018238ae-b740-4185-8747-b68f6d1e7989,Saruman of Many Colors,ltr,2023-07-20,
2,Normal,NM,en,01838859-51ef-474a-9653-23dd37eed1d6,Forest,jmp,2021-05-18,
1,Normal,NM,en,01848946-b0b3-41ad-8753-98a606e25238,Minds Aglow,cm2,2021-05-18,
2,Normal,NM,en,01880c6f-be00-48b5-913f-ec6c80ced184,Resurgent Belief,mh2,2021-07-01,
2,Foil,NM,en,018daf97-1cf3-4cc2-b797-ef3cd3a9a15f,"Gavi, Nest Warden",oc20,2022-09-10,
2,Normal,NM,en,01926862-bf2d-4a2b-af94-1ea5e4dd7444,Jungle Hollow,iko,2021-05-18,
3,Normal,NM,de,01926862-bf2d-4a2b-af94-1ea5e4dd7444,Jungle Hollow,iko,2021-05-18,
1,Foil,NM,en,01926862-bf2d-4a2b-af94-1ea5e4dd7444,Jungle Hollow,iko,2021-05-18,
7,Normal,NM,en,0193dfa3-8409-44be-b4be-6c3cad42d4a4,Disdainful Stroke,grn,2021-05-18,
8,Normal,NM,de,0193dfa3-8409-44be-b4be-6c3cad42d4a4,Disdainful Stroke,grn,2021-05-18,
1,Normal,NM,en,019b1f71-2d99-47da-8df3-237ef25a4916,Assault Intercessor,40k,2022-10-26,
1,Normal,NM,en,019b51b0-e5c6-4208-922b-7736686dddcd,Agatha's Soul Cauldron,woe,2024-10-29,
1,Normal,MP,de,019ba422-4837-400c-a913-b56d87b49e26,Bravado,usg,2021-05-18,
1,Normal,NM,en,019d539f-04c2-43f1-8677-6d6fbb0e94f7,Sterling Keykeeper,otj,2024-04-25,
1,Normal,NM,de,019d539f-04c2-43f1-8677-6d6fbb0e94f7,Sterling Keykeeper,otj,2024-04-19,
1,Normal,NM,en,019e070e-bc22-416a-a424-2ac285704b8f,Drop Tower,unf,2023-10-16,
1,Normal,NM,en,01a33a23-994f-44f4-89c0-3f40ba1fbad3,Blossoming Sands,c19,2021-05-18,
4,Normal,NM,en,01a8576e-cadc-4521-aadd-3a05f0bc4d20,"Heliod, Sun-Crowned",thb,2021-05-18,
2,Normal,NM,en,01acc50b-856d-442d-9880-1a892b40643b,Scheming Symmetry,m20,2021-05-18,
1,Normal,NM,de,01acc50b-856d-442d-9880-1a892b40643b,Scheming Symmetry,m20,2021-05-18,
1,Normal,NM,de,12fbe237-8c6a-4089-b372-3ef984839c38,Scheming Symmetry,m20,2021-05-18,
1,Normal,NM,en,01aeee52-1fb0-4eeb-8fd8-455fdd91db15,Clockspinning,who,2023-11-14,
1,Normal,NM,en,01afdb32-d9a8-42d4-9ad2-4608ffd661f0,Noxious Dragon,cmr,2021-05-18,
5,Normal,NM,en,01b186af-8825-4257-80fd-9c1ecdb21414,Arcane Signet,c21,2021-05-18,
1,Normal,NM,en,48930979-41a6-472c-bc97-32b747caa02f,Mistmeadow Witch,cma,2021-05-18,
1,Normal,NM,en,01b44c52-b3a3-4954-adcc-53b79921ea24,The Rani,who,2023-11-14,
1,Normal,NM,en,01b62353-e170-4c29-bda1-7cd8441c01c2,Haunted Ridge,who,2023-11-14,
1,Normal,NM,en,01ba21ae-9b76-426b-9d79-52373ca0ca20,An Incident Has Occurred,unf,2023-10-16,
1,Normal,LP,en,01c1a241-38ad-453e-b6c2-a79006031e2d,Grotag Siege-Runner,roe,2024-05-17,
1,Normal,NM,en,01c2337d-1c3c-4c5e-8b06-dc8a8c56164e,"Adriana, Captain of the Guard",dmc,2022-12-22,
4,Normal,NM,en,01c46b9a-07ea-40ab-9a2b-5bee8e7d3496,Swamp,dmr,2023-07-07,
1,Normal,NM,en,01c4a294-d8b5-4237-af09-f592029c917a,Hardened Scales,cm2,2021-05-18,
5,Normal,NM,en,01c5b095-13c9-4673-bf0c-553de455e521,Burning Prophet,war,2021-05-18,
9,Normal,NM,de,01c5b095-13c9-4673-bf0c-553de455e521,Burning Prophet,war,2021-05-18,
1,Normal,NM,jp,01c5b095-13c9-4673-bf0c-553de455e521,Burning Prophet,war,2021-05-18,
1,Foil,NM,en,01c5b095-13c9-4673-bf0c-553de455e521,Burning Prophet,war,2021-05-18,
1,Foil,NM,en,01c5ede0-a098-4f21-8b7e-795a83e75aae,"Melek, Reforged Researcher",mkm,2024-03-25,
3,Normal,NM,en,01ca9568-06b6-4c57-b1f6-8a74ec2a2b91,Break the Ice,mh2,2021-07-04,
7,Normal,NM,en,01cc1a59-76bf-4721-b4a7-ef746f3d3990,Gilded Sentinel,xln,2021-05-18,
1,Normal,NM,en,01cc9536-f710-4c47-9e3f-d7e83cc888f2,Rakdos Signet,dsc,2024-10-13,
1,Normal,NM,en,01cda84f-7bd8-4166-b496-a04a4baa9b62,Archipelagore,iko,2021-05-18,
1,Normal,NM,de,01cda84f-7bd8-4166-b496-a04a4baa9b62,Archipelagore,iko,2021-05-18,
1,Normal,NM,de,01ce2601-ae94-4ab5-bbd2-65f47281ca28,Turn // Burn,gk1,2021-05-18,
1,Normal,NM,en,01ceca57-65f4-4f99-bd14-9fe5f86c1f62,Joraga Invocation,fdn,2025-01-05,
1,Normal,NM,en,01d1e394-1b0c-4b40-ba85-f55973703d41,Smirking Spelljacker,otc,2024-05-11,
1,Normal,NM,en,01d3e6ea-4791-4948-af22-c1bd04c34c1e,"Fblthp, Lost on the Range",otj,2024-05-03,
1,Normal,NM,de,01d3e6ea-4791-4948-af22-c1bd04c34c1e,"Fblthp, Lost on the Range",otj,2024-04-19,
1,Normal,NM,en,01d6ba55-7bc0-41c6-84be-8cd528e46a05,The Fair Basilica,one,2024-07-08,
1,Normal,NM,de,01d74967-10b2-424b-a0d6-8b35bf99a2a0,Hellkite Igniter,c18,2021-05-18,
1,Normal,NM,en,16344025-1a71-4a97-88ee-1ec4437f2089,Tendrils of Corruption,c14,2021-05-18,
4,Normal,NM,en,01dfe640-5bd2-4d0b-8977-887b2ed4c2dd,Book Devourer,grn,2021-05-18,
3,Normal,NM,de,01dfe640-5bd2-4d0b-8977-887b2ed4c2dd,Book Devourer,grn,2021-05-18,
3,Normal,NM,en,01e7af76-e505-49ca-a91e-8167027560ff,Sentinel Spider,cmr,2021-05-18,
1,Foil,NM,en,01eb2243-bfe3-48c6-ab16-95672356858e,"Anya, Merciless Angel",cm2,2024-09-04,
